fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Quality
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,-1
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,1
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,-1
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,1
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,1
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,-1
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,-1
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,-1
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,1
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,-1
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,-1
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,1
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,-1
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,1
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,-1
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,-1
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,1
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,-1
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,1
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,-1
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,1
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,1
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,1
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,-1
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,-1
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,1
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,-1
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,-1
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,-1
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,-1
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,-1
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,1
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,1
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,1
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,1
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,-1
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,1
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,-1
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,1
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,1
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,1
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,-1
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,-1
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,-1
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,-1
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,1
